date,account_value,fold
2019-05-20,11443.629330596688,fold7
2019-05-21,11535.254432473937,fold7
2019-05-22,11523.719178041463,fold7
2019-05-23,11652.85802596359,fold7
2019-05-24,11641.205167937625,fold7
2019-05-28,11521.402812267186,fold7
2019-05-29,11509.88140945492,fold7
2019-05-30,11529.775829605522,fold7
2019-05-31,11518.246053775916,fold7
2019-06-03,11535.98816697811,fold7
2019-06-04,11285.580660451422,fold7
2019-06-05,11187.823278117381,fold7
2019-06-06,11115.072520122072,fold7
2019-06-07,11003.843496663003,fold7
2019-06-10,10953.347566475779,fold7
2019-06-11,10956.001179484492,fold7
2019-06-12,10945.045178305008,fold7
2019-06-13,10979.21706335956,fold7
2019-06-14,10968.2378462962,fold7
2019-06-17,10968.2378462962,fold7
2019-06-18,10842.53582782906,fold7
2019-06-19,10831.693292001231,fold7
2019-06-20,10717.475668735171,fold7
2019-06-21,10784.853309296761,fold7
2019-06-24,10798.058714773282,fold7
2019-06-25,10903.965472272514,fold7
2019-06-26,10914.841256611086,fold7
2019-06-27,10876.13752430385,fold7
2019-06-28,10865.261386779546,fold7
2019-07-01,10865.261386779546,fold7
2019-07-02,10865.261386779546,fold7
2019-07-03,10941.178389174476,fold7
2019-07-05,10928.728721381636,fold7
2019-07-08,10868.677316882986,fold7
2019-07-09,10882.225451908602,fold7
2019-07-10,10934.221057545517,fold7
2019-07-11,10959.853449595797,fold7
2019-07-12,11008.920181766685,fold7
2019-07-15,11012.582111697315,fold7
2019-07-16,10977.063514552045,fold7
2019-07-17,10902.364390330877,fold7
2019-07-18,10942.276856407252,fold7
2019-07-19,10881.493512908124,fold7
2019-07-22,10908.22325472706,fold7
2019-07-23,10986.217780646559,fold7
2019-07-24,11037.847975515298,fold7
2019-07-25,10985.119313413783,fold7
2019-07-26,11058.719970402175,fold7
2019-07-29,11038.579914515776,fold7
2019-07-30,11011.483644464543,fold7
2019-07-31,10891.013189770818,fold7
2019-08-01,10796.175127127373,fold7
2019-08-02,10714.885199509547,fold7
2019-08-05,10392.65547996839,fold7
2019-08-06,10382.262824488422,fold7
2019-08-07,10365.753532334076,fold7
2019-08-08,10162.376639109483,fold7
2019-08-09,10231.597923818335,fold7
2019-08-12,10356.150589411529,fold7
2019-08-13,10195.094765506266,fold7
2019-08-14,10496.539001279461,fold7
2019-08-15,10468.809503497823,fold7
2019-08-16,10314.342162375147,fold7
2019-08-19,10190.077981954091,fold7
2019-08-20,10268.159862758523,fold7
2019-08-21,10184.623648035844,fold7
2019-08-22,10187.758849276719,fold7
2019-08-23,10449.456281810693,fold7
2019-08-26,10333.901699384873,fold7
2019-08-27,10374.44808611685,fold7
2019-08-28,10301.395525317195,fold7
2019-08-29,10169.81652176137,fold7
2019-08-30,10174.334313502533,fold7
2019-09-03,10233.825968510308,fold7
2019-09-04,10117.667840225962,fold7
2019-09-05,9987.601281342895,fold7
2019-09-06,9979.888726216032,fold7
2019-09-09,9974.865317325306,fold7
2019-09-10,9977.207079906535,fold7
2019-09-11,9906.25940625361,fold7
2019-09-12,9871.94601930701,fold7
2019-09-13,9862.074073287702,fold7
2019-09-16,9821.780948329444,fold7
2019-09-17,9846.649849400497,fold7
2019-09-18,9836.803199551097,fold7
2019-09-19,9836.803199551097,fold7
2019-09-20,9836.803199551097,fold7
2019-09-23,9824.659974112672,fold7
2019-09-24,9747.567760507523,fold7
2019-09-25,9805.222283988798,fold7
2019-09-26,9784.79627082185,fold7
2019-09-27,9732.08336255595,fold7
2019-09-30,9777.218457214874,fold7
2019-10-01,9660.921087209252,fold7
2019-10-02,9490.263939004304,fold7
2019-10-03,9568.015704914902,fold7
2019-10-04,9697.491050633223,fold7
2019-10-07,9655.64969584115,fold7
2019-10-08,9505.74833695588,fold7
2019-10-09,9596.018526273727,fold7
2019-10-10,9660.92108720925,fold7
2019-10-11,9651.260166122041,fold7
2019-10-14,9630.870410319661,fold7
2019-10-15,9621.239539909342,fold7
2019-10-16,9627.05487125138,fold7
2019-10-17,9598.66393469947,fold7
2019-10-18,9640.678858421423,fold7
2019-10-21,9575.323066567982,fold7
2019-10-22,9606.602875537197,fold7
2019-10-23,9578.651645406046,fold7
2019-10-24,9563.000566013263,fold7
2019-10-25,9523.840210619346,fold7
2019-10-28,9470.158666707926,fold7
2019-10-29,9472.968688579173,fold7
2019-10-30,9443.91265204137,fold7
2019-10-31,9469.06499645061,fold7
2019-11-01,9381.344231366333,fold7
2019-11-04,9343.65275157578,fold7
2019-11-05,9334.309098824206,fold7
2019-11-06,9327.101020178536,fold7
2019-11-07,9359.901878725448,fold7
2019-11-08,9382.984547951828,fold7
2019-11-11,9365.065448845115,fold7
2019-11-12,9384.80676637855,fold7
2019-11-13,9387.844106045064,fold7
2019-11-14,9401.510744245472,fold7
2019-11-15,9469.543630684819,fold7
2019-11-18,9476.528492365273,fold7
2019-11-19,9473.79516472519,fold7
2019-11-20,9438.564063698692,fold7
2019-11-21,9423.37829223206,fold7
2019-11-22,9444.334731005287,fold7
2019-11-25,9517.530260698366,fold7
2019-11-26,9539.093796658522,fold7
2019-11-27,9581.61469825784,fold7
2019-11-29,9546.079585204909,fold7
2019-12-02,9464.988084618019,fold7
2019-12-03,9401.510744245476,fold7
2019-12-04,9459.520502471922,fold7
2019-12-05,9476.528492365274,fold7
2019-12-06,9563.087575098263,fold7
2019-12-09,9533.020044191431,fold7
2019-12-10,9522.389818791602,fold7
2019-12-11,9549.420936897855,fold7
2019-12-12,9631.72755872454,fold7
2019-12-13,9637.498226031135,fold7
2019-12-16,9703.707967177827,fold7
2019-12-17,9705.834197630978,fold7
2019-12-18,9706.441294817907,fold7
2019-12-19,9746.227941911207,fold7
2019-12-20,9741.065298657477,fold7
2019-12-23,9755.947058097678,fold7
2019-12-24,9756.251070124108,fold7
2019-12-26,9808.186149017527,fold7
2019-12-27,9805.755906537943,fold7
2019-12-30,9751.69459719137,fold7
2019-12-31,9775.384363604679,fold7
2020-01-30,9775.384363604679,fold8
2020-01-31,9765.608979241073,fold8
2020-02-03,9683.371701341066,fold8
2020-02-04,9535.784756486359,fold8
2020-02-05,9425.665428886918,fold8
2020-02-06,9393.949430059582,fold8
2020-02-07,9444.015954906086,fold8
2020-02-10,9373.513323195964,fold8
2020-02-11,9357.268557932692,fold8
2020-02-12,9296.981814021286,fold8
2020-02-13,9306.901382674487,fold8
2020-02-14,9291.99066556242,fold8
2020-02-18,9315.936122795358,fold8
2020-02-19,9271.394441910248,fold8
2020-02-20,9309.483616363992,fold8
2020-02-21,9405.35516508811,fold8
2020-02-24,9717.287520061695,fold8
2020-02-25,10011.742221717655,fold8
2020-02-26,10048.567562107593,fold8
2020-02-27,10499.865674670491,fold8
2020-02-28,10543.981273011796,fold8
2020-03-02,10087.358260483095,fold8
2020-03-03,10376.18411454287,fold8
2020-03-04,9940.041704738138,fold8
2020-03-05,10270.4654658462,fold8
2020-03-06,10440.247680949045,fold8
2020-03-09,11255.573293415437,fold8
2020-03-10,11244.31772012202,fold8
2020-03-11,11244.31772012202,fold8
2020-03-12,10158.324819688167,fold8
2020-03-13,11026.722454193836,fold8
2020-03-16,9820.137293982363,fold8
2020-03-17,10350.346778044273,fold8
2020-03-18,9826.27846812976,fold8
2020-03-19,9847.159084968871,fold8
2020-03-20,9367.718931231295,fold8
2020-03-23,9128.203143675448,fold8
2020-03-24,9955.248123128778,fold8
2020-03-25,10104.279988239226,fold8
2020-03-26,10694.266899271588,fold8
2020-03-27,10375.73113083746,fold8
2020-03-30,10712.69042171378,fold8
2020-03-31,10553.013646501855,fold8
2020-04-01,10078.0766039804,fold8
2020-04-02,10310.63218592321,fold8
2020-04-03,10161.60032081276,fold8
2020-04-06,10844.116546371757,fold8
2020-04-07,10855.171909312992,fold8
2020-04-08,11219.56281927762,fold8
2020-04-09,11390.29495743078,fold8
2020-04-13,11286.29982712315,fold8
2020-04-14,11619.165210147194,fold8
2020-04-15,11607.546044937046,fold8
2020-04-16,11539.996266113416,fold8
2020-04-17,11228.23822758944,fold8
2020-04-20,11426.057114509518,fold8
2020-04-21,11772.989356852371,fold8
2020-04-22,11511.693266436605,fold8
2020-04-23,11512.518987318183,fold8
2020-04-24,11352.049338271936,fold8
2020-04-27,11188.370472427348,fold8
2020-04-28,11239.819314635133,fold8
2020-04-29,10945.577807922096,fold8
2020-04-30,11047.488433431557,fold8
2020-05-01,11339.953352914416,fold8
2020-05-04,11308.675197727573,fold8
2020-05-05,11204.190685844658,fold8
2020-05-06,11280.140778786741,fold8
2020-05-07,11144.025386515783,fold8
2020-05-08,10959.634149659867,fold8
2020-05-11,10957.385649842568,fold8
2020-05-12,11175.783636870665,fold8
2020-05-13,11373.437044059352,fold8
2020-05-14,11237.327575048794,fold8
2020-05-15,11185.66995626305,fold8
2020-05-18,10844.957869882917,fold8
2020-05-19,10956.3484092296,fold8
2020-05-20,10770.221772035942,fold8
2020-05-21,10844.578771008248,fold8
2020-05-22,10823.984164608415,fold8
2020-05-26,10690.62669687802,fold8
2020-05-27,10531.560823406657,fold8
2020-05-28,10550.99102263905,fold8
2020-05-29,10503.976789476324,fold8
2020-06-01,10461.5225111367,fold8
2020-06-02,10374.899568115356,fold8
2020-06-03,10236.827789984267,fold8
2020-06-04,10263.717001213352,fold8
2020-06-05,10000.66272871984,fold8
2020-06-08,9879.7799164274,fold8
2020-06-09,9953.450414200068,fold8
2020-06-10,10008.990676734084,fold8
2020-06-11,10585.998467208108,fold8
