date,account_value,fold
2019-05-20,11803.394928252,fold7
2019-05-21,11696.979499830002,fold7
2019-05-22,11732.906339113657,fold7
2019-05-23,11876.265677573716,fold7
2019-05-24,11849.326494285633,fold7
2019-05-28,11959.531553598661,fold7
2019-05-29,12039.788480983152,fold7
2019-05-30,12006.905463831212,fold7
2019-05-31,12168.70198032208,fold7
2019-06-03,12199.645668012692,fold7
2019-06-04,11934.832389079136,fold7
2019-06-05,11831.451091469835,fold7
2019-06-06,11754.515032176476,fold7
2019-06-07,11636.887079151697,fold7
2019-06-10,11583.486152673267,fold7
2019-06-11,11586.292426221553,fold7
2019-06-12,11606.74507012605,fold7
2019-06-13,11558.852632597247,fold7
2019-06-14,11571.624802378687,fold7
2019-06-17,11567.224922758029,fold7
2019-06-18,11446.104288320394,fold7
2019-06-19,11420.268204514417,fold7
2019-06-20,11311.15535447873,fold7
2019-06-21,11382.265285899764,fold7
2019-06-24,11396.202186479773,fold7
2019-06-25,11507.97550178176,fold7
2019-06-26,11519.453735095063,fold7
2019-06-27,11478.606063268533,fold7
2019-06-28,11419.539479752571,fold7
2019-07-01,11408.119940272818,fold7
2019-07-02,11426.392341150198,fold7
2019-07-03,11517.747786701264,fold7
2019-07-05,11504.642056352508,fold7
2019-07-08,11441.426111355488,fold7
2019-07-09,11455.688195077622,fold7
2019-07-10,11510.423823219406,fold7
2019-07-11,11537.406970400069,fold7
2019-07-12,11589.05938166329,fold7
2019-07-15,11592.914285025006,fold7
2019-07-16,11555.523957483923,fold7
2019-07-17,11476.88839904004,fold7
2019-07-18,11518.904140074645,fold7
2019-07-19,11454.91768494582,fold7
2019-07-22,11483.056009148517,fold7
2019-07-23,11565.160627712541,fold7
2019-07-24,11619.511588964097,fold7
2019-07-25,11564.00427433916,fold7
2019-07-26,11641.483479409664,fold7
2019-07-29,11620.2820990959,fold7
2019-07-30,11591.75793165163,fold7
2019-07-31,11464.939022064667,fold7
2019-08-01,11365.103259658368,fold7
2019-08-02,11279.529580974204,fold7
2019-08-05,10940.31925946746,fold7
2019-08-06,10929.378940207993,fold7
2019-08-07,10911.999654686166,fold7
2019-08-08,10697.9053699132,fold7
2019-08-09,10770.774422074606,fold7
2019-08-12,10901.890663619772,fold7
2019-08-13,10732.347649756148,fold7
2019-08-14,11049.677150829435,fold7
2019-08-15,11020.486386330356,fold7
2019-08-16,10857.879049803092,fold7
2019-08-19,10727.066495789077,fold7
2019-08-20,10809.263072595331,fold7
2019-08-21,10721.324733779513,fold7
2019-08-22,10724.625151327651,fold7
2019-08-23,11000.113304170116,fold7
2019-08-26,10878.469319524454,fold7
2019-08-27,10921.152387054277,fold7
2019-08-28,10844.250161303566,fold7
2019-08-29,10705.737313502734,fold7
2019-08-30,10710.493180190646,fold7
2019-09-03,10773.119878469412,fold7
2019-09-04,10650.840542792175,fold7
2019-09-05,10513.919841254074,fold7
2019-09-06,10505.800856115311,fold7
2019-09-09,10500.512727672942,fold7
2019-09-10,10502.977894570651,fold7
2019-09-11,10428.291477612484,fold7
2019-09-12,10392.16987146543,fold7
2019-09-13,10399.068742230758,fold7
2019-09-16,10431.188898605424,fold7
2019-09-17,10404.776967191192,fold7
2019-09-18,10398.553440793266,fold7
2019-09-19,10399.244819608753,fold7
2019-09-20,10495.955859364327,fold7
2019-09-23,10498.41929569207,fold7
2019-09-24,10487.920876396378,fold7
2019-09-25,10539.40445643172,fold7
2019-09-26,10517.449011877401,fold7
2019-09-27,10460.789137761514,fold7
2019-09-30,10509.303796992292,fold7
2019-10-01,10384.29846980965,fold7
2019-10-02,10200.86308647824,fold7
2019-10-03,10284.436643956047,fold7
2019-10-04,10423.606669493356,fold7
2019-10-07,10378.632374328337,fold7
2019-10-08,10217.50690423671,fold7
2019-10-09,10314.536222698262,fold7
2019-10-10,10304.221686475563,fold7
2019-10-11,10187.200788701806,fold7
2019-10-14,10198.546945995906,fold7
2019-10-15,10097.5783140552,fold7
2019-10-16,10113.79535248825,fold7
2019-10-17,10083.96898024964,fold7
2019-10-18,10128.108163619538,fold7
2019-10-21,10059.448006100398,fold7
2019-10-22,10092.30931112155,fold7
2019-10-23,10062.944876704441,fold7
2019-10-24,10046.502484286295,fold7
2019-10-25,10005.362195207075,fold7
2019-10-28,9948.966531467066,fold7
2019-10-29,9951.918627047893,fold7
2019-10-30,9921.393527603897,fold7
2019-10-31,9911.472134076294,fold7
2019-11-01,9993.288037044145,fold7
2019-11-04,10033.438126924662,fold7
2019-11-05,10022.339671402658,fold7
2019-11-06,10024.624911234585,fold7
2019-11-07,10059.878770176167,fold7
2019-11-08,10084.68766850845,fold7
2019-11-11,10065.428496027802,fold7
2019-11-12,10086.646160884022,fold7
2019-11-13,10089.910646903734,fold7
2019-11-14,10104.599339720533,fold7
2019-11-15,10177.720041073246,fold7
2019-11-18,10185.227263119186,fold7
2019-11-19,10182.289524555827,fold7
2019-11-20,10144.423678325966,fold7
2019-11-21,10128.102244408678,fold7
2019-11-22,10150.625902909036,fold7
2019-11-25,10229.295333932118,fold7
2019-11-26,10252.471491163911,fold7
2019-11-27,10298.172303077334,fold7
2019-11-29,10259.97970939112,fold7
2019-12-02,10172.823810134314,fold7
2019-12-03,10104.599339720533,fold7
2019-12-04,10166.947336826324,fold7
2019-12-05,10185.227263119184,fold7
2019-12-06,10278.25963568398,fold7
2019-12-09,10245.943515305757,fold7
2019-12-10,10234.518312327402,fold7
2019-12-11,10263.570942867185,fold7
2019-12-12,10352.032835768132,fold7
2019-12-13,10358.235060351204,fold7
2019-12-16,10429.396273147075,fold7
2019-12-17,10431.681512979,fold7
2019-12-18,10432.334011710433,fold7
2019-12-19,10475.096088879225,fold7
2019-12-20,10469.547359208858,fold7
2019-12-23,10485.542045669794,fold7
2019-12-24,10485.868793126145,fold7
2019-12-26,10541.687818192513,fold7
2019-12-27,10539.075830904236,fold7
2019-12-30,10480.971566005941,fold7
2019-12-31,10506.43296306966,fold7
2020-01-30,10506.43296306966,fold8
2020-01-31,10315.658167082698,fold8
2020-02-03,10392.288442396819,fold8
2020-02-04,10550.680183266357,fold8
2020-02-05,10540.12950308309,fold8
2020-02-06,10494.158830586053,fold8
2020-02-07,10550.089093756671,fold8
2020-02-10,10471.329268546962,fold8
2020-02-11,10453.181933594013,fold8
2020-02-12,10385.834470134107,fold8
2020-02-13,10396.91580815414,fold8
2020-02-14,10380.258763657897,fold8
2020-02-18,10407.008687461976,fold8
2020-02-19,10357.250332121685,fold8
2020-02-20,10399.80047031643,fold8
2020-02-21,10506.900393212098,fold8
2020-02-24,10855.36593498059,fold8
2020-02-25,11184.306859199603,fold8
2020-02-26,11225.445144424537,fold8
2020-02-27,11214.219699280113,fold8
2020-02-28,11155.935611711486,fold8
2020-03-02,11639.060229889115,fold8
2020-03-03,11305.805335540801,fold8
2020-03-04,11781.022537683057,fold8
2020-03-05,11389.40146684343,fold8
2020-03-06,11201.121995366044,fold8
2020-03-09,10326.376306348788,fold8
2020-03-10,10860.713538334947,fold8
2020-03-11,10331.270607307173,fold8
2020-03-12,9342.80395663424,fold8
2020-03-13,10141.485727457988,fold8
2020-03-16,9031.7664766036,fold8
2020-03-17,9519.410192813364,fold8
2020-03-18,9037.414630914584,fold8
2020-03-19,9056.618930155273,fold8
2020-03-20,8615.668729721905,fold8
2020-03-23,8395.381518260023,fold8
2020-03-24,9156.030468112,fold8
2020-03-25,9293.097900364202,fold8
2020-03-26,9835.720049645384,fold8
2020-03-27,9542.75666340989,fold8
2020-03-30,9852.66451257833,fold8
2020-03-31,9705.806754659308,fold8
2020-04-01,9268.998150998432,fold8
2020-04-02,9482.883929380083,fold8
2020-04-03,9345.816497127878,fold8
2020-04-06,9973.539611500137,fold8
2020-04-07,9983.707438426602,fold8
2020-04-08,10318.844667823012,fold8
2020-04-09,10475.8702526685,fold8
2020-04-13,10380.223959391311,fold8
2020-04-14,10686.366563880214,fold8
2020-04-15,10459.301567245153,fold8
2020-04-16,10509.76032770109,fold8
2020-04-17,10793.686092455664,fold8
2020-04-20,10603.523136763486,fold8
2020-04-21,10281.565700203833,fold8
2020-04-22,10509.760327701091,fold8
2020-04-23,10499.25056737339,fold8
2020-04-24,10342.551667138096,fold8
2020-04-27,10193.428184992104,fold8
2020-04-28,10240.301863293917,fold8
2020-04-29,9972.226215002258,fold8
2020-04-30,10065.074288363645,fold8
2020-05-01,10331.531335055559,fold8
2020-05-04,10303.034635787166,fold8
2020-05-05,10207.84156268084,fold8
2020-05-06,10277.037681986732,fold8
2020-05-07,10153.026551017718,fold8
2020-05-08,9985.032575892861,fold8
2020-05-11,9982.984027226361,fold8
2020-05-12,10181.960652285752,fold8
2020-05-13,10362.03743975557,fold8
2020-05-14,10238.03170531232,fold8
2020-05-15,10190.967816196577,fold8
2020-05-18,9880.554052830978,fold8
2020-05-19,9982.039024759299,fold8
2020-05-20,9812.463972322194,fold8
2020-05-21,9880.208665880888,fold8
2020-05-22,9861.445465122366,fold8
2020-05-26,9739.947006200915,fold8
2020-05-27,9595.026299301797,fold8
2020-05-28,9612.728639511533,fold8
2020-05-29,9569.895216128054,fold8
2020-06-01,9531.216246883416,fold8
2020-06-02,9452.296376377093,fold8
2020-06-03,9326.502834035797,fold8
2020-06-04,9351.00088263816,fold8
2020-06-05,9111.33909792822,fold8
2020-06-08,9001.20596737632,fold8
2020-06-09,9068.325207863481,fold8
2020-06-10,9118.92647092599,fold8
2020-06-11,9644.622995623022,fold8
